"","id","taxonID","scientificName","datasetName","threatStatus"
"1514","INBO_RL_PLA_2006_VAL_1152","INBO_RL_PLA_2006_VAL_1152","Wolffia arrhiza (L.) Hork. ex Wimm.","Validated Red Lists of Flanders, Belgium","EN"
"1515","INBO_RL_PLA_2006_VAL_116","INBO_RL_PLA_2006_VAL_116","Blysmus compressus (L.) Panzer ex Link","Validated Red Lists of Flanders, Belgium","CR"
"1516","INBO_RL_PLA_2006_VAL_118","INBO_RL_PLA_2006_VAL_118","Botrychium lunaria (L.) Swartz","Validated Red Lists of Flanders, Belgium","EN"
"1517","INBO_RL_PLA_2006_VAL_124","INBO_RL_PLA_2006_VAL_124","Briza media L.","Validated Red Lists of Flanders, Belgium","VU"
"1518","INBO_RL_PLA_2006_VAL_129","INBO_RL_PLA_2006_VAL_129","Bromus grossus Desf. ex DC.","Validated Red Lists of Flanders, Belgium","CR"
"1519","INBO_RL_PLA_2006_VAL_138","INBO_RL_PLA_2006_VAL_138","Bupleurum rotundifolium L.","Validated Red Lists of Flanders, Belgium","CR"
"1520","INBO_RL_PLA_2006_VAL_14","INBO_RL_PLA_2006_VAL_14","Agrostemma githago L.","Validated Red Lists of Flanders, Belgium","CR"
"1521","INBO_RL_PLA_2006_VAL_179","INBO_RL_PLA_2006_VAL_179","Carex diandra Schrank","Validated Red Lists of Flanders, Belgium","CR"
"1522","INBO_RL_PLA_2006_VAL_180","INBO_RL_PLA_2006_VAL_180","Carex digitata L.","Validated Red Lists of Flanders, Belgium","CR"
"1523","INBO_RL_PLA_2006_VAL_181","INBO_RL_PLA_2006_VAL_181","Carex dioica L.","Validated Red Lists of Flanders, Belgium","CR"
"1524","INBO_RL_PLA_2006_VAL_184","INBO_RL_PLA_2006_VAL_184","Carex divisa Huds.","Validated Red Lists of Flanders, Belgium","CR"
"1525","INBO_RL_PLA_2006_VAL_189","INBO_RL_PLA_2006_VAL_189","Carex extensa Good.","Validated Red Lists of Flanders, Belgium","CR"
"1526","INBO_RL_PLA_2006_VAL_191","INBO_RL_PLA_2006_VAL_191","Carex flava L.","Validated Red Lists of Flanders, Belgium","CR"
"1527","INBO_RL_PLA_2006_VAL_193","INBO_RL_PLA_2006_VAL_193","Carex hostiana DC.","Validated Red Lists of Flanders, Belgium","CR"
"1528","INBO_RL_PLA_2006_VAL_195","INBO_RL_PLA_2006_VAL_195","Carex lepidocarpa Tausch","Validated Red Lists of Flanders, Belgium","CR"
"1529","INBO_RL_PLA_2006_VAL_196","INBO_RL_PLA_2006_VAL_196","Carex limosa L.","Validated Red Lists of Flanders, Belgium","CR"
"1530","INBO_RL_PLA_2006_VAL_206","INBO_RL_PLA_2006_VAL_206","Carex pulicaris L.","Validated Red Lists of Flanders, Belgium","CR"
"1531","INBO_RL_PLA_2006_VAL_217","INBO_RL_PLA_2006_VAL_217","Carex viridula s.l.","Validated Red Lists of Flanders, Belgium","EN"
"1532","INBO_RL_PLA_2006_VAL_218","INBO_RL_PLA_2006_VAL_218","Carex vulpina L.","Validated Red Lists of Flanders, Belgium","EN"
"1533","INBO_RL_PLA_2006_VAL_219","INBO_RL_PLA_2006_VAL_219","Carlina vulgaris L.","Validated Red Lists of Flanders, Belgium","EN"
"1534","INBO_RL_PLA_2006_VAL_225","INBO_RL_PLA_2006_VAL_225","Catapodium rigidum (L.) C.E. Hubbard","Validated Red Lists of Flanders, Belgium","EN"
"1535","INBO_RL_PLA_2006_VAL_234","INBO_RL_PLA_2006_VAL_234","Centunculus minimus L.","Validated Red Lists of Flanders, Belgium","EN"
"1536","INBO_RL_PLA_2006_VAL_25","INBO_RL_PLA_2006_VAL_25","Alisma gramineum Lej.","Validated Red Lists of Flanders, Belgium","CR"
"1537","INBO_RL_PLA_2006_VAL_251","INBO_RL_PLA_2006_VAL_251","Chenopodium bonus-henricus L.","Validated Red Lists of Flanders, Belgium","EN"
"1538","INBO_RL_PLA_2006_VAL_252","INBO_RL_PLA_2006_VAL_252","Chenopodium chenopodioides (L.) Aell.","Validated Red Lists of Flanders, Belgium","CR"
"1539","INBO_RL_PLA_2006_VAL_259","INBO_RL_PLA_2006_VAL_259","Chenopodium vulvaria L.","Validated Red Lists of Flanders, Belgium","CR"
"1540","INBO_RL_PLA_2006_VAL_262","INBO_RL_PLA_2006_VAL_262","Cicendia filiformis (L.) Delarbre","Validated Red Lists of Flanders, Belgium","CR"
"1541","INBO_RL_PLA_2006_VAL_264","INBO_RL_PLA_2006_VAL_264","Cicuta virosa L.","Validated Red Lists of Flanders, Belgium","EN"
"1542","INBO_RL_PLA_2006_VAL_268","INBO_RL_PLA_2006_VAL_268","Cirsium dissectum (L.) Hill","Validated Red Lists of Flanders, Belgium","CR"
"1543","INBO_RL_PLA_2006_VAL_278","INBO_RL_PLA_2006_VAL_278","Coeloglossum viride (L.) Hartm.","Validated Red Lists of Flanders, Belgium","CR"
"1544","INBO_RL_PLA_2006_VAL_29","INBO_RL_PLA_2006_VAL_29","Allium oleraceum L.","Validated Red Lists of Flanders, Belgium","CR"
"1545","INBO_RL_PLA_2006_VAL_299","INBO_RL_PLA_2006_VAL_299","Crepis foetida L.","Validated Red Lists of Flanders, Belgium","EN"
"1546","INBO_RL_PLA_2006_VAL_30","INBO_RL_PLA_2006_VAL_30","Allium scorodoprasum L.","Validated Red Lists of Flanders, Belgium","EN"
"1547","INBO_RL_PLA_2006_VAL_305","INBO_RL_PLA_2006_VAL_305","Cuscuta epithymum (L.) L.","Validated Red Lists of Flanders, Belgium","EN"
"1548","INBO_RL_PLA_2006_VAL_316","INBO_RL_PLA_2006_VAL_316","Dactylorhiza maculata (L.) So??","Validated Red Lists of Flanders, Belgium","VU"
"1549","INBO_RL_PLA_2006_VAL_317","INBO_RL_PLA_2006_VAL_317","Dactylorhiza majalis (Reichenb.) P.F. Hunt et Summerh.","Validated Red Lists of Flanders, Belgium","VU"
"1550","INBO_RL_PLA_2006_VAL_321","INBO_RL_PLA_2006_VAL_321","Daphne mezereum L.","Validated Red Lists of Flanders, Belgium","CR"
"1551","INBO_RL_PLA_2006_VAL_327","INBO_RL_PLA_2006_VAL_327","Deschampsia setacea (Huds.) Hack.","Validated Red Lists of Flanders, Belgium","CR"
"1552","INBO_RL_PLA_2006_VAL_333","INBO_RL_PLA_2006_VAL_333","Diphasiastrum tristachyum (Pursh) Holub","Validated Red Lists of Flanders, Belgium","CR"
"1553","INBO_RL_PLA_2006_VAL_340","INBO_RL_PLA_2006_VAL_340","Drosera rotundifolia L.","Validated Red Lists of Flanders, Belgium","VU"
"1554","INBO_RL_PLA_2006_VAL_341","INBO_RL_PLA_2006_VAL_341","Dryopteris affinis (Lowe) Fraser-Jenkins subsp. Affinis","Validated Red Lists of Flanders, Belgium","EN"
"1555","INBO_RL_PLA_2006_VAL_354","INBO_RL_PLA_2006_VAL_354","Eleocharis quinqueflora (F.X. Hartm.) O. Schwartz","Validated Red Lists of Flanders, Belgium","EN"
"1556","INBO_RL_PLA_2006_VAL_369","INBO_RL_PLA_2006_VAL_369","Epipactis atrorubens (Hoffmann) Besser","Validated Red Lists of Flanders, Belgium","CR"
"1557","INBO_RL_PLA_2006_VAL_371","INBO_RL_PLA_2006_VAL_371","Epipactis muelleri Godf.","Validated Red Lists of Flanders, Belgium","CR"
"1558","INBO_RL_PLA_2006_VAL_380","INBO_RL_PLA_2006_VAL_380","Equisetum variegatum Schleich.","Validated Red Lists of Flanders, Belgium","CR"
"1559","INBO_RL_PLA_2006_VAL_381","INBO_RL_PLA_2006_VAL_381","Erica cinerea L.","Validated Red Lists of Flanders, Belgium","VU"
"1560","INBO_RL_PLA_2006_VAL_383","INBO_RL_PLA_2006_VAL_383","Erigeron acer L.","Validated Red Lists of Flanders, Belgium","VU"
"1561","INBO_RL_PLA_2006_VAL_384","INBO_RL_PLA_2006_VAL_384","Eriophorum angustifolium Honck.","Validated Red Lists of Flanders, Belgium","VU"
"1562","INBO_RL_PLA_2006_VAL_385","INBO_RL_PLA_2006_VAL_385","Eriophorum gracile Koch ex Roth","Validated Red Lists of Flanders, Belgium","CR"
"1563","INBO_RL_PLA_2006_VAL_386","INBO_RL_PLA_2006_VAL_386","Eriophorum latifolium Hoppe","Validated Red Lists of Flanders, Belgium","CR"
"1564","INBO_RL_PLA_2006_VAL_400","INBO_RL_PLA_2006_VAL_400","Euphorbia exigua L.","Validated Red Lists of Flanders, Belgium","VU"
"1565","INBO_RL_PLA_2006_VAL_405","INBO_RL_PLA_2006_VAL_405","Euphrasia","Validated Red Lists of Flanders, Belgium","VU"
"1566","INBO_RL_PLA_2006_VAL_414","INBO_RL_PLA_2006_VAL_414","Festuca juncifolia St-Amans","Validated Red Lists of Flanders, Belgium","EN"
"1567","INBO_RL_PLA_2006_VAL_419","INBO_RL_PLA_2006_VAL_419","Filago minima (Smith) Pers.","Validated Red Lists of Flanders, Belgium","VU"
"1568","INBO_RL_PLA_2006_VAL_420","INBO_RL_PLA_2006_VAL_420","Filago vulgaris Lam.","Validated Red Lists of Flanders, Belgium","CR"
"1569","INBO_RL_PLA_2006_VAL_422","INBO_RL_PLA_2006_VAL_422","Fragaria moschata Weston","Validated Red Lists of Flanders, Belgium","EN"
"1570","INBO_RL_PLA_2006_VAL_428","INBO_RL_PLA_2006_VAL_428","Fumaria densiflora DC.","Validated Red Lists of Flanders, Belgium","CR"
"1571","INBO_RL_PLA_2006_VAL_431","INBO_RL_PLA_2006_VAL_431","Fumaria vaillantii Loisel.","Validated Red Lists of Flanders, Belgium","CR"
"1572","INBO_RL_PLA_2006_VAL_433","INBO_RL_PLA_2006_VAL_433","Gagea pratensis (Pers.) Dum.","Validated Red Lists of Flanders, Belgium","CR"
"1573","INBO_RL_PLA_2006_VAL_434","INBO_RL_PLA_2006_VAL_434","Gagea spathacea (Hayne) Salisb.","Validated Red Lists of Flanders, Belgium","EN"
"1574","INBO_RL_PLA_2006_VAL_438","INBO_RL_PLA_2006_VAL_438","Galeopsis segetum Neck.","Validated Red Lists of Flanders, Belgium","VU"
"1575","INBO_RL_PLA_2006_VAL_448","INBO_RL_PLA_2006_VAL_448","Galium tricornutum Dandy","Validated Red Lists of Flanders, Belgium","CR"
"1576","INBO_RL_PLA_2006_VAL_452","INBO_RL_PLA_2006_VAL_452","Genista pilosa L.","Validated Red Lists of Flanders, Belgium","VU"
"1577","INBO_RL_PLA_2006_VAL_453","INBO_RL_PLA_2006_VAL_453","Genista tinctoria L.","Validated Red Lists of Flanders, Belgium","CR"
"1578","INBO_RL_PLA_2006_VAL_454","INBO_RL_PLA_2006_VAL_454","Gentiana pneumonanthe L.","Validated Red Lists of Flanders, Belgium","VU"
"1579","INBO_RL_PLA_2006_VAL_457","INBO_RL_PLA_2006_VAL_457","Gentianella uliginosa (Willd.) B?<c2>rner","Validated Red Lists of Flanders, Belgium","CR"
"1580","INBO_RL_PLA_2006_VAL_461","INBO_RL_PLA_2006_VAL_461","Geranium palustre L.","Validated Red Lists of Flanders, Belgium","EN"
"1581","INBO_RL_PLA_2006_VAL_47","INBO_RL_PLA_2006_VAL_47","Andromeda polifolia L.","Validated Red Lists of Flanders, Belgium","EN"
"1582","INBO_RL_PLA_2006_VAL_477","INBO_RL_PLA_2006_VAL_477","Gratiola officinalis L.","Validated Red Lists of Flanders, Belgium","CR"
"1583","INBO_RL_PLA_2006_VAL_479","INBO_RL_PLA_2006_VAL_479","Gymnadenia conopsea (L.) R. Brown","Validated Red Lists of Flanders, Belgium","CR"
"1584","INBO_RL_PLA_2006_VAL_480","INBO_RL_PLA_2006_VAL_480","Gymnocarpium dryopteris (L.) Newman","Validated Red Lists of Flanders, Belgium","CR"
"1585","INBO_RL_PLA_2006_VAL_481","INBO_RL_PLA_2006_VAL_481","Gymnocarpium robertianum (Hoffmann) Newman","Validated Red Lists of Flanders, Belgium","CR"
"1586","INBO_RL_PLA_2006_VAL_483","INBO_RL_PLA_2006_VAL_483","Halimione pedunculata (L.) Aell.","Validated Red Lists of Flanders, Belgium","CR"
"1587","INBO_RL_PLA_2006_VAL_484","INBO_RL_PLA_2006_VAL_484","Halimione portulacoides (L.) Aell.","Validated Red Lists of Flanders, Belgium","EN"
"1588","INBO_RL_PLA_2006_VAL_485","INBO_RL_PLA_2006_VAL_485","Hammarbya paludosa (L.) O. Kuntze","Validated Red Lists of Flanders, Belgium","CR"
"1589","INBO_RL_PLA_2006_VAL_49","INBO_RL_PLA_2006_VAL_49","Anemone ranunculoides L.","Validated Red Lists of Flanders, Belgium","EN"
"1590","INBO_RL_PLA_2006_VAL_490","INBO_RL_PLA_2006_VAL_490","Herminium monorchis (L.) R. Brown","Validated Red Lists of Flanders, Belgium","CR"
"1591","INBO_RL_PLA_2006_VAL_494","INBO_RL_PLA_2006_VAL_494","Hieracium lachenalii C.C. Gmel.","Validated Red Lists of Flanders, Belgium","VU"
"1592","INBO_RL_PLA_2006_VAL_495","INBO_RL_PLA_2006_VAL_495","Hieracium lactucella Wallr.","Validated Red Lists of Flanders, Belgium","EN"
"1593","INBO_RL_PLA_2006_VAL_502","INBO_RL_PLA_2006_VAL_502","Hierochloe odorata (L.) Beauv.","Validated Red Lists of Flanders, Belgium","CR"
"1594","INBO_RL_PLA_2006_VAL_503","INBO_RL_PLA_2006_VAL_503","Himantoglossum hircinum (L.) Spreng.","Validated Red Lists of Flanders, Belgium","EN"
"1595","INBO_RL_PLA_2006_VAL_505","INBO_RL_PLA_2006_VAL_505","Hippuris vulgaris L.","Validated Red Lists of Flanders, Belgium","VU"
"1596","INBO_RL_PLA_2006_VAL_515","INBO_RL_PLA_2006_VAL_515","Huperzia selago (L.) Bernh. ex Schrank et C.F.P. Mart.","Validated Red Lists of Flanders, Belgium","CR"
"1597","INBO_RL_PLA_2006_VAL_517","INBO_RL_PLA_2006_VAL_517","Hydrocharis morsus-ranae L.","Validated Red Lists of Flanders, Belgium","VU"
"1598","INBO_RL_PLA_2006_VAL_52","INBO_RL_PLA_2006_VAL_52","Anthemis arvensis L.","Validated Red Lists of Flanders, Belgium","VU"
"1599","INBO_RL_PLA_2006_VAL_525","INBO_RL_PLA_2006_VAL_525","Hypericum montanum L.","Validated Red Lists of Flanders, Belgium","CR"
"1600","INBO_RL_PLA_2006_VAL_529","INBO_RL_PLA_2006_VAL_529","Hypochaeris glabra L.","Validated Red Lists of Flanders, Belgium","CR"
"1601","INBO_RL_PLA_2006_VAL_534","INBO_RL_PLA_2006_VAL_534","Inula britannica L.","Validated Red Lists of Flanders, Belgium","EN"
"1602","INBO_RL_PLA_2006_VAL_537","INBO_RL_PLA_2006_VAL_537","Isoetes echinospora Durieu","Validated Red Lists of Flanders, Belgium","CR"
"1603","INBO_RL_PLA_2006_VAL_543","INBO_RL_PLA_2006_VAL_543","Juncus alpinoarticulatus Chaix","Validated Red Lists of Flanders, Belgium","CR"
"1604","INBO_RL_PLA_2006_VAL_546","INBO_RL_PLA_2006_VAL_546","Juncus arcticus Willd.","Validated Red Lists of Flanders, Belgium","CR"
"1605","INBO_RL_PLA_2006_VAL_550","INBO_RL_PLA_2006_VAL_550","Juncus capitatus Weigel","Validated Red Lists of Flanders, Belgium","CR"
"1606","INBO_RL_PLA_2006_VAL_557","INBO_RL_PLA_2006_VAL_557","Juncus maritimus Lam.","Validated Red Lists of Flanders, Belgium","EN"
"1607","INBO_RL_PLA_2006_VAL_561","INBO_RL_PLA_2006_VAL_561","Juncus tenageia L. f.","Validated Red Lists of Flanders, Belgium","EN"
"1608","INBO_RL_PLA_2006_VAL_562","INBO_RL_PLA_2006_VAL_562","Juniperus communis L.","Validated Red Lists of Flanders, Belgium","VU"
"1609","INBO_RL_PLA_2006_VAL_564","INBO_RL_PLA_2006_VAL_564","Kickxia spuria (L.) Dum.","Validated Red Lists of Flanders, Belgium","EN"
"1610","INBO_RL_PLA_2006_VAL_567","INBO_RL_PLA_2006_VAL_567","Koeleria macrantha (Ledeb.) Schult.","Validated Red Lists of Flanders, Belgium","CR"
"1611","INBO_RL_PLA_2006_VAL_568","INBO_RL_PLA_2006_VAL_568","Lactuca saligna L.","Validated Red Lists of Flanders, Belgium","CR"
"1612","INBO_RL_PLA_2006_VAL_579","INBO_RL_PLA_2006_VAL_579","Lathyrus linifolius (Reichard) B?<f1>ssler","Validated Red Lists of Flanders, Belgium","EN"
"1613","INBO_RL_PLA_2006_VAL_58","INBO_RL_PLA_2006_VAL_58","Anthyllis vulneraria L.","Validated Red Lists of Flanders, Belgium","VU"
"1614","INBO_RL_PLA_2006_VAL_581","INBO_RL_PLA_2006_VAL_581","Lathyrus palustris L.","Validated Red Lists of Flanders, Belgium","EN"
"1615","INBO_RL_PLA_2006_VAL_586","INBO_RL_PLA_2006_VAL_586","Legousia hybrida (L.) Delarbre","Validated Red Lists of Flanders, Belgium","CR"
"1616","INBO_RL_PLA_2006_VAL_587","INBO_RL_PLA_2006_VAL_587","Legousia speculum-veneris (L.) Chaix","Validated Red Lists of Flanders, Belgium","EN"
"1617","INBO_RL_PLA_2006_VAL_598","INBO_RL_PLA_2006_VAL_598","Leucojum aestivum L.","Validated Red Lists of Flanders, Belgium","EN"
"1618","INBO_RL_PLA_2006_VAL_6","INBO_RL_PLA_2006_VAL_6","Actaea spicata L.","Validated Red Lists of Flanders, Belgium","EN"
"1619","INBO_RL_PLA_2006_VAL_602","INBO_RL_PLA_2006_VAL_602","Limonium vulgare Mill.","Validated Red Lists of Flanders, Belgium","EN"
"1620","INBO_RL_PLA_2006_VAL_605","INBO_RL_PLA_2006_VAL_605","Linum catharticum L.","Validated Red Lists of Flanders, Belgium","EN"
"1621","INBO_RL_PLA_2006_VAL_606","INBO_RL_PLA_2006_VAL_606","Liparis loeselii (L.) L.C.M. Rich.","Validated Red Lists of Flanders, Belgium","CR"
"1622","INBO_RL_PLA_2006_VAL_608","INBO_RL_PLA_2006_VAL_608","Lithospermum arvense L.","Validated Red Lists of Flanders, Belgium","EN"
"1623","INBO_RL_PLA_2006_VAL_611","INBO_RL_PLA_2006_VAL_611","Lobelia dortmanna L.","Validated Red Lists of Flanders, Belgium","CR"
"1624","INBO_RL_PLA_2006_VAL_614","INBO_RL_PLA_2006_VAL_614","Lolium temulentum L.","Validated Red Lists of Flanders, Belgium","CR"
"1625","INBO_RL_PLA_2006_VAL_62","INBO_RL_PLA_2006_VAL_62","Apium graveolens L.","Validated Red Lists of Flanders, Belgium","VU"
"1626","INBO_RL_PLA_2006_VAL_621","INBO_RL_PLA_2006_VAL_621","Luronium natans (L.) Rafin.","Validated Red Lists of Flanders, Belgium","VU"
"1627","INBO_RL_PLA_2006_VAL_630","INBO_RL_PLA_2006_VAL_630","Lycopodium clavatum L.","Validated Red Lists of Flanders, Belgium","EN"
"1628","INBO_RL_PLA_2006_VAL_644","INBO_RL_PLA_2006_VAL_644","Marrubium vulgare L.","Validated Red Lists of Flanders, Belgium","CR"
"1629","INBO_RL_PLA_2006_VAL_65","INBO_RL_PLA_2006_VAL_65","Apium repens (Jacq.) Lag.","Validated Red Lists of Flanders, Belgium","CR"
"1630","INBO_RL_PLA_2006_VAL_657","INBO_RL_PLA_2006_VAL_657","Mentha pulegium L.","Validated Red Lists of Flanders, Belgium","CR"
"1631","INBO_RL_PLA_2006_VAL_660","INBO_RL_PLA_2006_VAL_660","Menyanthes trifoliata L.","Validated Red Lists of Flanders, Belgium","VU"
"1632","INBO_RL_PLA_2006_VAL_664","INBO_RL_PLA_2006_VAL_664","Mibora minima (L.) Desv.","Validated Red Lists of Flanders, Belgium","EN"
"1633","INBO_RL_PLA_2006_VAL_666","INBO_RL_PLA_2006_VAL_666","Minuartia hybrida (Vill.) Schischkin","Validated Red Lists of Flanders, Belgium","CR"
"1634","INBO_RL_PLA_2006_VAL_669","INBO_RL_PLA_2006_VAL_669","Moenchia erecta (L.) P. Gaertn., B. Mey. et Scherb.","Validated Red Lists of Flanders, Belgium","CR"
"1635","INBO_RL_PLA_2006_VAL_67","INBO_RL_PLA_2006_VAL_67","Arabis glabra (L.) Bernh.","Validated Red Lists of Flanders, Belgium","EN"
"1636","INBO_RL_PLA_2006_VAL_689","INBO_RL_PLA_2006_VAL_689","Najas minor All.","Validated Red Lists of Flanders, Belgium","CR"
"1637","INBO_RL_PLA_2006_VAL_692","INBO_RL_PLA_2006_VAL_692","Narthecium ossifragum (L.) Huds.","Validated Red Lists of Flanders, Belgium","VU"
"1638","INBO_RL_PLA_2006_VAL_696","INBO_RL_PLA_2006_VAL_696","Neottia nidus-avis (L.) L.C.M. Rich.","Validated Red Lists of Flanders, Belgium","EN"
"1639","INBO_RL_PLA_2006_VAL_700","INBO_RL_PLA_2006_VAL_700","Nymphoides peltata (S.G. Gmel.) O. Kuntze","Validated Red Lists of Flanders, Belgium","EN"
"1640","INBO_RL_PLA_2006_VAL_706","INBO_RL_PLA_2006_VAL_706","Oenanthe pimpinelloides L.","Validated Red Lists of Flanders, Belgium","CR"
"1641","INBO_RL_PLA_2006_VAL_707","INBO_RL_PLA_2006_VAL_707","Oenanthe silaifolia Bieb.","Validated Red Lists of Flanders, Belgium","EN"
"1642","INBO_RL_PLA_2006_VAL_709","INBO_RL_PLA_2006_VAL_709","Ononis spinosa L.","Validated Red Lists of Flanders, Belgium","VU"
"1643","INBO_RL_PLA_2006_VAL_711","INBO_RL_PLA_2006_VAL_711","Ophioglossum azoricum C. Presl","Validated Red Lists of Flanders, Belgium","CR"
"1644","INBO_RL_PLA_2006_VAL_714","INBO_RL_PLA_2006_VAL_714","Ophrys insectifera L.","Validated Red Lists of Flanders, Belgium","CR"
"1645","INBO_RL_PLA_2006_VAL_718","INBO_RL_PLA_2006_VAL_718","Orchis mascula (L.) L.","Validated Red Lists of Flanders, Belgium","EN"
"1646","INBO_RL_PLA_2006_VAL_72","INBO_RL_PLA_2006_VAL_72","Arctium tomentosum Mill.","Validated Red Lists of Flanders, Belgium","EN"
"1647","INBO_RL_PLA_2006_VAL_720","INBO_RL_PLA_2006_VAL_720","Orchis morio L.","Validated Red Lists of Flanders, Belgium","CR"
"1648","INBO_RL_PLA_2006_VAL_722","INBO_RL_PLA_2006_VAL_722","Orchis purpurea Huds.","Validated Red Lists of Flanders, Belgium","EN"
"1649","INBO_RL_PLA_2006_VAL_723","INBO_RL_PLA_2006_VAL_723","Orchis simia Lam.","Validated Red Lists of Flanders, Belgium","CR"
"1650","INBO_RL_PLA_2006_VAL_728","INBO_RL_PLA_2006_VAL_728","Orobanche caryophyllacea Smith","Validated Red Lists of Flanders, Belgium","EN"
"1651","INBO_RL_PLA_2006_VAL_729","INBO_RL_PLA_2006_VAL_729","Orobanche hederae Vaucher ex Duby","Validated Red Lists of Flanders, Belgium","EN"
"1652","INBO_RL_PLA_2006_VAL_743","INBO_RL_PLA_2006_VAL_743","Parnassia palustris L.","Validated Red Lists of Flanders, Belgium","EN"
"1653","INBO_RL_PLA_2006_VAL_745","INBO_RL_PLA_2006_VAL_745","Pedicularis palustris L.","Validated Red Lists of Flanders, Belgium","EN"
"1654","INBO_RL_PLA_2006_VAL_746","INBO_RL_PLA_2006_VAL_746","Pedicularis sylvatica L.","Validated Red Lists of Flanders, Belgium","VU"
"1655","INBO_RL_PLA_2006_VAL_75","INBO_RL_PLA_2006_VAL_75","Armeria maritima Willd.","Validated Red Lists of Flanders, Belgium","EN"
"1656","INBO_RL_PLA_2006_VAL_757","INBO_RL_PLA_2006_VAL_757","Peucedanum carvifolia Vill.","Validated Red Lists of Flanders, Belgium","CR"
"1657","INBO_RL_PLA_2006_VAL_760","INBO_RL_PLA_2006_VAL_760","Phegopteris connectilis (Michaux) Watt","Validated Red Lists of Flanders, Belgium","CR"
"1658","INBO_RL_PLA_2006_VAL_769","INBO_RL_PLA_2006_VAL_769","Pilularia globulifera L.","Validated Red Lists of Flanders, Belgium","VU"
"1659","INBO_RL_PLA_2006_VAL_77","INBO_RL_PLA_2006_VAL_77","Arnoseris minima (L.) Schweigg. et K?<c2>rte","Validated Red Lists of Flanders, Belgium","CR"
"1660","INBO_RL_PLA_2006_VAL_779","INBO_RL_PLA_2006_VAL_779","Platanthera bifolia (L.) L.C.M. Rich.","Validated Red Lists of Flanders, Belgium","EN"
"1661","INBO_RL_PLA_2006_VAL_780","INBO_RL_PLA_2006_VAL_780","Platanthera chlorantha (Cust.) Reichenb.","Validated Red Lists of Flanders, Belgium","EN"
"1662","INBO_RL_PLA_2006_VAL_789","INBO_RL_PLA_2006_VAL_789","Polygala comosa Schkuhr","Validated Red Lists of Flanders, Belgium","CR"
"1663","INBO_RL_PLA_2006_VAL_79","INBO_RL_PLA_2006_VAL_79","Artemisia maritima L.","Validated Red Lists of Flanders, Belgium","CR"
"1664","INBO_RL_PLA_2006_VAL_790","INBO_RL_PLA_2006_VAL_790","Polygala serpyllifolia Hose","Validated Red Lists of Flanders, Belgium","VU"
"1665","INBO_RL_PLA_2006_VAL_791","INBO_RL_PLA_2006_VAL_791","Polygala vulgaris L.","Validated Red Lists of Flanders, Belgium","VU"
"1666","INBO_RL_PLA_2006_VAL_793","INBO_RL_PLA_2006_VAL_793","Polygonatum odoratum (Mill.) Druce","Validated Red Lists of Flanders, Belgium","CR"
"1667","INBO_RL_PLA_2006_VAL_795","INBO_RL_PLA_2006_VAL_795","Polygonum oxyspermum C.A. Mey. et Bunge ex Ledeb.","Validated Red Lists of Flanders, Belgium","CR"
"1668","INBO_RL_PLA_2006_VAL_801","INBO_RL_PLA_2006_VAL_801","Populus nigra L. var. nigra","Validated Red Lists of Flanders, Belgium","EN"
"1669","INBO_RL_PLA_2006_VAL_804","INBO_RL_PLA_2006_VAL_804","Potamogeton alpinus Balb.","Validated Red Lists of Flanders, Belgium","CR"
"1670","INBO_RL_PLA_2006_VAL_806","INBO_RL_PLA_2006_VAL_806","Potamogeton coloratus Hornem.","Validated Red Lists of Flanders, Belgium","EN"
"1671","INBO_RL_PLA_2006_VAL_807","INBO_RL_PLA_2006_VAL_807","Potamogeton compressus L.","Validated Red Lists of Flanders, Belgium","CR"
"1672","INBO_RL_PLA_2006_VAL_809","INBO_RL_PLA_2006_VAL_809","Potamogeton friesii Rupr.","Validated Red Lists of Flanders, Belgium","CR"
"1673","INBO_RL_PLA_2006_VAL_810","INBO_RL_PLA_2006_VAL_810","Potamogeton gramineus L.","Validated Red Lists of Flanders, Belgium","EN"
